assay_id,split_type,support_size,n_total,n_query,support_label_var,mean,knn_k1_mse,knn_k1_rmse,knn_k1_spearman,knn_k1_delta_auprc,knn_k3_mse,knn_k3_rmse,knn_k3_spearman,knn_k3_delta_auprc,knn_k5_mse,knn_k5_rmse,knn_k5_spearman,knn_k5_delta_auprc,kr_tanimoto_a0.01_mse,kr_tanimoto_a0.01_rmse,kr_tanimoto_a0.01_spearman,kr_tanimoto_a0.01_delta_auprc,kr_tanimoto_a0.1_mse,kr_tanimoto_a0.1_rmse,kr_tanimoto_a0.1_spearman,kr_tanimoto_a0.1_delta_auprc,kr_tanimoto_a1.0_mse,kr_tanimoto_a1.0_rmse,kr_tanimoto_a1.0_spearman,kr_tanimoto_a1.0_delta_auprc,ptn_mse,ptn_rmse,ptn_spearman,ptn_delta_auprc
CHEMBL1006005,random,16,186,170,0.09097816869616508,0.1260254755616188,0.16637516021728516,0.4061962274003018,0.09292433821133408,-0.019054707132284056,0.13538590371608733,0.3678381837793905,0.06558066988283212,-0.012094129552518118,0.12925785779953003,0.3591032347815287,0.09603679224521225,-0.032781122655170226,2.9963340282440187,1.7292919401626965,0.043652598152706695,-0.04085010063136021,3.2405513286590577,1.7986961647646347,0.05095434959178209,-0.0402604095555301,5.9866307258605955,2.446447176945354,0.0860914543739375,-0.03846389737431043,0.13080949932336808,0.3616318356394173,0.045173649105103644,-0.0227134502124021
CHEMBL1006005,scaffold,16,186,175,0.010159048007335515,0.15040161609649658,0.15560860931873322,0.39383749975351695,-0.05641704569172066,0.017853214256450846,0.1537366271018982,0.39147257824657966,-0.06281654391469936,0.02048560597446919,0.14959190785884857,0.3859805850947747,-0.06394838880926357,0.0063397345256580254,20.855102920532225,4.429719234662721,-0.008533402738495462,0.040238666841517876,21.12660503387451,4.46490167370591,-0.008999042431326784,0.03976621400702692,23.44985427856445,4.748278783354581,-0.013109225803027143,0.0423661693299804,0.14974122643470764,0.386352563773218,-0.015376777222340104,0.027579373153648647
CHEMBL1006005,size,16,186,93,0.051054848916828634,0.19812445640563964,0.28338361382484434,0.5296437048573728,-0.02108475705684178,0.03481648106358015,0.21278344690799714,0.45969544768741244,0.10197486347944407,0.02236794820909783,0.2040490061044693,0.45019055344713366,0.04438637472926202,0.052736977788283845,3.126491975784302,1.757057606986764,-0.1145087178765277,0.03954010782678574,3.411669301986694,1.836987541157336,-0.09902847637342302,0.03620053083992177,6.86211462020874,2.6169049661695203,-0.01113299928787823,0.017117219581878784,0.20130205452442168,0.44820453240706815,0.010849451048642727,0.01623050996443002
CHEMBL1006005,random,32,186,154,0.12111918479204178,0.123302161693573,0.18618471622467042,0.43018247161458334,0.1304810788647735,-0.0334946436130905,0.14369733780622482,0.378299467949229,0.10966282464265693,-0.034273181432036656,0.1311541751027107,0.36168182566751383,0.12096193112088635,-0.038824985260662206,2.048240804672241,1.4283091492058886,0.03138515213758979,-0.0242131497614546,2.1742780208587646,1.4716215215599018,0.03441126217570599,-0.025360433232545034,3.454750680923462,1.8563151350228235,0.06450156357684897,-0.030427442604435983,0.12935705184936525,0.35947794229486585,-0.005910609226697538,0.0243193849770869
CHEMBL1006005,scaffold,32,186,182,0.011493878532201051,0.15844065845012664,0.16410452723503113,0.40411208252212105,-0.11911000429222737,0.031890004913338064,0.16347479224205017,0.4033173486116361,-0.10820071480347064,0.03180251920811089,0.16111686825752258,0.40027587239722945,-0.1160787361078324,0.03467028081589705,26.33369388580322,5.044476291099455,-0.02260504379560195,0.0324098052645317,26.453873062133788,5.058001678972485,-0.02220324088583862,0.03223986676431363,27.45915813446045,5.167902320606691,-0.019894668291755308,0.031217943799323477,0.15564769953489305,0.393428902863384,-0.05108455874679122,0.022965736315077222
CHEMBL1006005,size,32,186,93,0.06845306344330311,0.1783187448978424,0.2423219233751297,0.49185732381526054,0.06821016604894095,-0.015384418211606844,0.19664196372032167,0.4430934793850348,0.11094959039026268,-0.043463561370660195,0.18715607225894929,0.43208439752260175,0.12996581208770394,-0.030566202524432273,2.697402572631836,1.638261510403596,-0.07994567987287357,0.0189223887698744,2.8743271827697754,1.6909211428668993,-0.061950813195496134,0.016824956373433543,4.582860946655273,2.1362350489703235,0.0235539045255472,-0.001338418206315306,0.1822119265794754,0.4267271876866824,0.007997552705595101,0.029884827693759976
CHEMBL1006005,random,64,186,122,0.12216022908687592,0.11974208801984787,0.1809925466775894,0.4250245205101037,0.131423006848921,-0.03804802754155231,0.1383084923028946,0.3711596434750384,0.14041868315705297,-0.02878289541272385,0.13128118962049484,0.3614481258480259,0.1501083720541554,-0.037396503937202084,1.1935800433158874,1.0882749691476037,0.0029747180915386585,-0.022173923125139716,1.2656193017959594,1.1204542004135052,0.0026550436884021076,-0.020813101361750564,1.8661723613739014,1.3607857533196484,0.03437460739956879,-0.025768249500343243,0.12439516484737397,0.35219567582566463,-0.018935057411730596,0.018650164128932258
CHEMBL1006005,scaffold,64,186,175,0.02714368049055338,0.13822055608034134,0.15457517206668853,0.3924626412337194,-0.06528830278678244,0.02035253108670877,0.1555315613746643,0.3937139708574678,-0.06966520553121607,0.024640496040536718,0.15457314252853394,0.3925084230061236,-0.06682767762085802,0.025530916470694144,20.965264511108398,4.516483044799864,0.0664395304551344,0.0007197948701883394,21.016584205627442,4.522801716620695,0.06645418319102943,0.0006329609617692578,21.499067497253417,4.581076392910922,0.06647966800070416,0.0005002146184353018,0.13785136491060257,0.370141778471992,-0.10236969427075111,0.042404135411382146
CHEMBL1006005,size,64,186,93,0.07909329310059547,0.17447330355644225,0.2717906773090363,0.5210982406262726,0.014059407470199967,-0.016058675076024365,0.20422701239585878,0.4518467241781071,0.12243317381197645,-0.0678444998528397,0.18257299065589905,0.42716442425208123,0.23328797749774216,-0.08503460058956805,1.619589614868164,1.2699122341329234,-0.16477286653805945,0.048051906236994665,1.7378302335739135,1.3162139204490872,-0.1585258511199551,0.04225358524251434,2.6243349075317384,1.6189371997046915,-0.08694185958622118,0.019624835400125273,0.17510744631290437,0.4184329658815007,0.11874851023267544,-0.031353533607178095
CHEMBL1006005,random,128,186,58,0.11842943876981735,0.12297183275222778,0.14894012808799745,0.38296067935791445,0.0733866960083609,0.010438118880682013,0.11848606616258621,0.34178454383811196,0.18715690056039294,-0.04173752116084735,0.11934631764888763,0.3420660564428944,0.22596886298542188,-0.06106798963272085,0.6840118765830994,0.8235400584371588,-0.0055936786088705975,0.0013122290143500748,0.7441732287406921,0.8590067497081263,-0.0005356508091047679,-0.007068088300283826,1.1548179984092712,1.0703828189111726,0.042586829187452366,-0.03294755021196026,0.12324921190738677,0.34787522853797437,0.10032549761977103,-0.0014788903584939783
CHEMBL1006005,scaffold,128,186,182,0.01789979194290936,0.14613824784755708,0.15053752064704895,0.38717703290741506,-0.15111160531337803,0.029870756621101956,0.15044123232364653,0.3870631709962967,-0.14945608058283213,0.03397894722882232,0.15056711733341216,0.3872319516516164,-0.14945608058283213,0.03397894722882232,28.405226516723634,5.291572887082183,-0.008905143384007668,0.019918668556123464,28.424698257446288,5.293435511271097,-0.008886031694785593,0.019891013935805113,28.61622543334961,5.311733672801941,-0.008951531056911974,0.019558206785779207,0.14470010697841645,0.3794795614676726,-0.09860948285265313,0.05079328289909578
CHEMBL1006005,size,128,186,93,0.07354504317045212,0.1752428561449051,0.2672576427459717,0.5161181287059493,0.06237352970059231,-0.02690396079374201,0.22850171029567717,0.4773458703172305,0.10100973284538509,-0.0516795579743113,0.20644257068634034,0.4539543260600558,0.15658616610144274,-0.064981563824402,1.4941190481185913,1.2218812241660149,-0.18511222944616837,0.052314710887784124,1.5648996829986572,1.250403930968608,-0.18954005905570384,0.05321208449695114,2.0560330867767336,1.433378133477163,-0.1648788240379843,0.03942872921268936,0.17660768330097198,0.4202406384922977,0.09952095489420047,-0.024233996240710265
CHEMBL1066254,random,16,140,124,0.25075311958789825,0.31689058542251586,0.3832738697528839,0.6185164839397483,0.32849756751408377,0.18230679199259614,0.288310506939888,0.5356066494847668,0.3728365042481955,0.22918783781496277,0.2880206674337387,0.5352823473067988,0.37344390233118324,0.200410844782746,0.4148696005344391,0.6387826472227233,0.4234320365210323,0.2231010610435705,0.4532391905784607,0.6675705063835935,0.4047813374469283,0.20695342662572788,1.1080573797225952,1.0448942729211113,0.29396583423575134,0.12349396007868121,0.3154995799064636,0.561540990847574,0.05256254198304835,0.021169335866808893
CHEMBL1066254,scaffold,16,140,135,0.15273959711194038,0.41422168612480165,0.5731188595294953,0.7398515607505296,0.17899420638042793,0.05424129890094681,0.4718168556690216,0.6821203269690171,0.168591480640163,0.06653849465852545,0.45056540966033937,0.667250717343346,0.17906095532005825,0.08204367661923108,4.705141878128051,2.1541471987871508,0.12418896532239107,0.09497540751519094,4.790889883041382,2.1743205301721673,0.11402139982487292,0.08566324421998682,5.727604389190674,2.3801565603926274,0.07716867115335002,0.05714544571131601,0.4419267952442169,0.6609880126108985,0.004440152934420393,0.04097864481990251
CHEMBL1066254,size,16,140,70,0.21322624683380126,0.4504772245883942,0.5022472441196442,0.696813391352326,0.25323058632875894,0.0846928806299639,0.3895608961582184,0.6208253147245338,0.31851708250531796,0.08660156837652495,0.4540253162384033,0.6699195780813505,-0.08329831753494445,-0.0007146051437606715,1.2831120848655702,1.1126252984729192,0.15265023405429434,0.000332933610994246,1.4003002524375916,1.1656995867356126,0.08704234490980452,-0.026802152285494717,2.715676760673523,1.637011657293017,-0.03014155958283436,-0.06576218419826904,0.4521402776241302,0.6684139198572906,0.00877678819148132,0.009800174796785254
CHEMBL1066254,random,32,140,108,0.3014166295528412,0.3074598968029022,0.45703872442245486,0.6703429648537679,0.3481772771007954,0.16712319508390583,0.2477385938167572,0.496887831411848,0.45866022899954045,0.23746308640633104,0.23532696664333344,0.4840951624427687,0.47868331005143505,0.2480116979510698,0.2511462330818176,0.4989208422531869,0.5880935052978706,0.2938498314062091,0.24960485100746155,0.4973622308980909,0.5587196945002997,0.27809554027811206,0.5108927905559539,0.7128374994473597,0.3113291288969778,0.11882817254327198,0.3033210694789886,0.5504710802091768,0.02156366343589454,0.025225387834665568
CHEMBL1066254,scaffold,32,140,132,0.1282123476266861,0.4189115583896637,0.5051556468009949,0.7064422742487231,0.14570052134829609,0.0371397945467196,0.47287346720695494,0.6846275031050384,0.13026490099989924,0.0507432643744087,0.4467064380645752,0.6655985078093799,0.16606456893503516,0.06264963737177032,4.592491626739502,2.110870175997338,0.18075374283798698,0.09582990589740326,4.650682687759399,2.1240959820661276,0.1769161183157097,0.09326899486302975,5.163521194458008,2.237985994499322,0.14525748942783928,0.07251306741218563,0.44348353147506714,0.6624018851145046,-0.02502477482571345,0.00021673733868495803
CHEMBL1066254,size,32,140,70,0.20219695270061494,0.43548485040664675,0.4468304216861725,0.6637391792661212,0.2286564664481418,0.09967364640357682,0.37767218947410586,0.6139018665261172,0.2084941851036219,0.07489810911865742,0.3658034861087799,0.6044970309364363,0.14037930193305354,0.029410913845635565,0.8007678389549255,0.8913438150408253,0.22904558253109428,0.059282154723704926,0.8850378632545471,0.9371990579904755,0.16955408730073718,0.012429040690655247,1.516409730911255,1.2304453233292496,0.032513241699777956,-0.04757160050641196,0.4535899758338928,0.6730769010122418,-0.09521159914581256,-0.0028326744053067234
CHEMBL1066254,random,64,140,76,0.27046447396278384,0.33461756110191343,0.4061135590076447,0.6357419593616651,0.4127871262997102,0.23218439040851674,0.270370626449585,0.519677799223621,0.4475090671428273,0.2321021272132075,0.24943747222423554,0.4987655625809837,0.5290476191683819,0.27087913803807157,0.1906141608953476,0.4345131303193296,0.6768575716314024,0.3505270849120147,0.19476644694805145,0.4401446308954514,0.6462944654380609,0.33270389182116833,0.32711771726608274,0.570880162317271,0.4716410782669981,0.23471459424948432,0.33272047638893126,0.5767719918195383,0.025931251905161427,0.03940715592442877
CHEMBL1066254,scaffold,64,140,135,0.21117388904094697,0.4627832233905792,0.5696033954620361,0.7491458266071723,0.13791310396749717,0.0378086319082402,0.5680952548980713,0.7481098139498872,0.14638176663897923,0.04452677885309718,0.5700674712657928,0.7493324420935715,0.1523583071730698,0.048209815106522336,4.467284631729126,2.0955755588921314,0.2004057830440839,0.11966838652690634,4.468006277084351,2.095758609633953,0.1997515618038611,0.12015259722069774,4.683204078674317,2.1447283366589933,0.18748215387195744,0.11126543381198692,0.5106339693069458,0.7074835331312335,-0.031772681566412275,0.022748877902095687
CHEMBL1066254,size,64,140,70,0.21323835253715515,0.44073463678359986,0.45107728242874146,0.6699597847092577,0.4232565196582234,0.20020127866662377,0.3836178719997406,0.6189453824344413,0.36714129810433743,0.18156550757538073,0.4007238209247589,0.6324481653643124,0.31132225877943887,0.1237932972272328,0.7619595408439637,0.872228063180555,0.36662207214842757,0.13992395271975155,0.8318614363670349,0.9118019426981319,0.269561976004932,0.0591225850199089,1.2433613538742065,1.1147109934696755,0.09166864656691999,-0.03144988413550607,0.4524197518825531,0.6725980528002626,-0.06584220271860923,0.0018147055447868654
CHEMBL1066254,random,128,140,12,0.3005883991718292,0.31918523609638216,0.32643833607435224,0.5476315696776376,0.5320538698731532,0.3458122036693465,0.2247872993350029,0.466262627431822,0.5708540572192877,0.3325843125128839,0.2199070319533348,0.46162430333508364,0.5364492677027923,0.3328231292517007,0.13395393937826156,0.360290950087803,0.7215386141909692,0.4417619047619047,0.12565242350101472,0.3480486568680029,0.7124575047839147,0.43777777777777765,0.19590474665164948,0.4398925348550489,0.6011375621818613,0.40761111111111104,0.3147247642278671,0.5565483561329683,0.04419837259683199,0.08913990242561667
CHEMBL1066254,scaffold,128,140,127,0.26802020221948625,0.5574210166931153,0.7474274575710297,0.8566465971708503,0.11894562909072774,0.028505101295422598,0.7434157073497772,0.8543252673786025,0.12270248565721689,0.028380081835338335,0.74496049284935,0.8552521929457176,0.12674626144657783,0.03298873207533012,3.927190065383911,1.9591998905739,0.129880864507853,0.10829615929295247,3.9272993087768553,1.9589364981274873,0.12921742275571244,0.10782837081811678,4.004705238342285,1.978266204385065,0.12470793843151118,0.10446435440704374,0.5823499143123627,0.7594702085856545,-0.00047251859995965564,0.03264095469985451
CHEMBL1066254,size,128,140,70,0.2373271703720093,0.4315429925918579,0.4236999571323395,0.6501920247336787,0.44880839451138305,0.19980054923643834,0.4188037931919098,0.6444748500914652,0.36787918829500443,0.1649368982887996,0.4368393003940582,0.6596885006225415,0.27745488035280175,0.14791657345592202,0.7043223142623901,0.8389283366504989,0.3757665307809053,0.15874400077468834,0.7728449821472168,0.8786613387728762,0.32270976562960396,0.1129012511707386,1.1058668851852418,1.051077523638027,0.15453504919456215,-0.011844784871134694,0.43879967331886294,0.6621859720658677,-0.0030283235208669436,0.03352870555160321
CHEMBL1119333,random,16,417,401,2.108484959602356,2.345723342895508,1.9866796731948853,1.4016367918392434,0.5856462809553966,0.24662825995996598,1.626414132118225,1.2718725969853535,0.5566897502893422,0.2556988157860329,1.7780102729797362,1.3328250029601736,0.5226604743543586,0.23637801947119003,1.7161233186721803,1.2986614790288915,0.6507404130836555,0.31330468096128306,1.7542916297912599,1.3120311640252103,0.6537997030036885,0.32048986009890196,3.1773664951324463,1.7593573406349337,0.5977872005638196,0.29915343561332797,2.1281256675720215,1.4586386546397982,0.3003298610273065,0.15990279653667977
CHEMBL1119333,scaffold,16,417,408,0.47718561589717867,3.169280242919922,3.398216390609741,1.8196849610797294,0.030771573198972817,0.01874146393736086,3.396903228759766,1.8175927550043087,0.01303423778831737,0.009053674425339608,3.3874536037445067,1.813982561247426,0.05430561107723121,0.023645245497014987,10.540988445281982,3.2191444608573767,0.1414428179396389,0.10229639269470081,10.419692325592042,3.2058242569399362,0.152062372305483,0.10646873652230189,11.506613540649415,3.3755188448291316,0.16370257037124508,0.10566225443034871,3.1933955192565917,1.7551801653333503,-0.02356856955725335,-0.006943390224912705
CHEMBL1119333,size,16,417,209,1.9089325189590454,4.17282075881958,3.168403673171997,1.7709051772529896,0.01871744414580024,0.027035997284704537,3.54429349899292,1.8784229315195513,0.005728124523938473,0.019371702222461717,3.5850996017456054,1.8872672864641848,-0.01611514103024081,-0.017462895584008688,5.138260078430176,2.2527749481971258,0.04348683948188414,0.004258242194545625,5.567923069000244,2.348385813555929,0.025550105464853663,-0.0041815055826072145,8.96280574798584,2.9902542096501774,-0.06739380908055129,-0.018100029924585526,4.019249153137207,1.9916437761203547,0.15170757970413684,0.023499933402010575
CHEMBL1119333,random,32,417,385,1.9689672470092774,2.2685901165008544,1.7014394283294678,1.3019737659277615,0.5867723736698724,0.26058880847009924,1.36094491481781,1.1649836869469667,0.6440163999071675,0.2871024211291091,1.3974145650863647,1.181182032278882,0.6495490248836925,0.30270891865320787,1.188802468776703,1.0868524512068605,0.7234141111568819,0.352612772365552,1.1933491706848145,1.0891755883591763,0.7189463030234059,0.3521781942829041,1.5898740530014037,1.2600094355524392,0.6763637853141906,0.34180970392290655,2.103434348106384,1.4499664419731295,0.2968067364606583,0.13835611322003016
